H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4045493820,1001,0,4,0.134200007,1.302999973,-4.900000095,0.139060006,2.003999949,-1.639999986,-0.255059987,-1.608999968,11.39999962,0.142039999,-1.083999991,-11.80000019,-0.016092001,-0.418099999,-9.468000412,-0.103820004,-1.327200055,10.63000011,4045493834,1000,4996,10,-0.343015522,0.174178407,-3.245705366,0.109087594,0.071442895,-0.013567628,0.061652824,-0.018693153,0.136463925,-0.047725767,-0.22489962,-0.268138438,-0.575283945,3.183225393,-1.645026684,0.10787528,-3.743344545,1.573483944
4045503836,1001,0,4,0.14655,1.235000014,-6.800000191,0.15873,1.967000008,-3.700000048,-0.269870013,-1.480999947,12.80000019,0.130199999,-1.184000015,-10,-0.021136001,-0.504400015,-8.630000114,-0.115879998,-1.20599997,12.11999989,4045503853,1000,4997,10,-0.34244737,0.174151003,-3.244427681,0.108608097,0.069016792,-0.016162662,0.052440088,0.01244559,0.119580179,-0.048040997,-0.260415345,-0.250968277,-0.811773062,3.229017973,-1.70633328,0.008229657,-3.617862701,1.668790102
4045513818,1001,0,4,0.158040002,1.149000049,-8.600000381,0.177839994,1.911000013,-5.599999905,-0.28332001,-1.345000029,13.60000038,0.117569998,-1.263000011,-7.900000095,-0.026946001,-0.58099997,-7.659999847,-0.126609996,-1.072999954,13.30000019,4045513832,1000,4998,10,-0.341966182,0.17442207,-3.243310928,0.108125843,0.066237926,-0.018583862,0.044776481,0.040343247,0.104762882,-0.048237536,-0.295208395,-0.233174771,-0.80975163,2.998440981,-1.588701487,-0.012767759,-3.524528742,1.73415494
4045523819,1001,0,4,0.168469995,1.042999983,-10.60000038,0.196170002,1.832999945,-7.800000191,-0.295289993,-1.197000027,14.80000019,0.104330003,-1.324000001,-6.099999905,-0.033413999,-0.646799982,-6.579999924,-0.135910004,-0.930000007,14.30000019,4045523834,1000,4999,10,-0.341547102,0.174938053,-3.242323875,0.107643023,0.06311731,-0.020824421,0.039746117,0.061104313,0.093642712,-0.048210297,-0.32868728,-0.214815602,-0.608294964,2.480456591,-1.31280148,-0.009123115,-3.415354252,1.799347043
4045533818,1001,0,4,0.177680001,0.921000004,-12.19999981,0.213540003,1.736999989,-9.600000381,-0.305700004,-1.041000009,15.60000038,0.090713002,-1.361700058,-3.769999981,-0.040421002,-0.700699985,-5.389999866,-0.143659994,-0.774999976,15.5,4045533832,1000,5000,10,-0.341157496,0.175621733,-3.241425991,0.107163712,0.059669491,-0.022877049,0.039122891,0.073562816,0.087019622,-0.047463644,-0.360793918,-0.195744351,-0.288197458,1.758528352,-0.92305094,0.031828694,-3.275334835,1.875151277
4045543825,1001,0,4,0.185489997,0.781000018,-14,0.229750007,1.621000051,-11.60000038,-0.314480007,-0.878000021,16.29999924,0.076908998,-1.380399942,-1.870000005,-0.047842,-0.7421,-4.139999866,-0.149800003,-0.614000022,16.10000038,4045543840,1000,5001,10,-0.340756804,0.17638281,-3.240568876,0.106695339,0.055909365,-0.024734806,0.04208741,0.077065088,0.08521048,-0.04587125,-0.391391933,-0.175984025,0.081036687,0.876236022,-0.465764403,0.098444656,-3.140938759,1.940837979
4045553822,1001,0,4,0.191760004,0.626999974,-15.39999962,0.244629994,1.488000035,-13.30000019,-0.321570009,-0.708999991,16.89999962,0.063132003,-1.377699971,0.270000011,-0.055546999,-0.770500004,-2.839999914,-0.154269993,-0.446999997,16.70000076,4045553836,1000,5002,10,-0.340310544,0.17713061,-3.239705324,0.106246121,0.05184862,-0.026393523,0.048150156,0.068460204,0.089279048,-0.04373499,-0.41997087,-0.155451,0.454721272,-0.084768191,0.032151248,0.180669218,-3.00044632,1.996908545
4045563817,1001,0,4,0.196360007,0.460000008,-16.70000076,0.257999986,1.337000012,-15.10000038,-0.326929986,-0.536000013,17.29999924,0.049586002,-1.354599953,2.309999943,-0.063400999,-0.785399973,-1.49000001,-0.157010004,-0.273999989,17.29999924,4045563831,1000,5003,10,-0.339789778,0.177732378,-3.23877573,0.105822168,0.047514621,-0.027841844,0.056483086,0.047792722,0.098517559,-0.040928744,-0.44583258,-0.133878559,0.713420689,-1.280407667,0.566428304,0.243564814,-2.767775297,2.086225986
4045573825,1001,0,4,0.199190006,0.282999992,-17.70000076,0.269719988,1.172000051,-16.5,-0.330529988,-0.360000014,17.60000038,0.036465,-1.312100053,4.25,-0.071269996,-0.786899984,-0.150000006,-0.158000007,-0.098999999,17.5,4045573840,1000,5004,10,-0.339187056,0.178036422,-3.237720728,0.10542877,0.042947162,-0.02906446,0.063039362,0.009818741,0.11364647,-0.038219232,-0.466360956,-0.109919302,0.766759217,-2.802794456,1.154033184,0.285068154,-2.369491577,2.245252371
4045583856,1001,0,4,0.200149998,0.096000001,-18.70000076,0.279650003,0.992999971,-17.89999962,-0.332359999,-0.182999998,17.70000076,0.023959,-1.25059998,6.150000095,-0.079020001,-0.774999976,1.190000057,-0.157220006,0.078000002,17.70000076,4045583874,1000,5005,10,-0.338555723,0.1779055,-3.236498833,0.105060689,0.038205087,-0.030039452,0.062483028,-0.038824372,0.131472185,-0.03559754,-0.480844021,-0.084711134,0.333369821,-4.13191843,1.565192223,0.267814666,-1.823588729,2.435976267
4045593825,1001,0,4,0.199190006,-0.096000001,-19.20000076,0.28768,0.802999973,-19,-0.332430005,-0.007,17.60000038,0.012239,-1.172000051,7.860000134,-0.086521998,-0.750199974,2.480000019,-0.154689997,0.252999991,17.5,4045593840,1000,5006,10,-0.337972999,0.177232385,-3.235088825,0.1047149,0.033350606,-0.03075375,0.05346461,-0.095386297,0.150241643,-0.03333671,-0.48969093,-0.058679022,-0.400240868,-5.233907223,1.821966887,0.232277572,-1.220673919,2.559744596
4045603831,1001,0,4,0.196270004,-0.291999996,-19.60000038,0.293720007,0.603999972,-19.89999962,-0.330760002,0.166999996,17.39999962,0.0014675,-1.077149987,9.484999657,-0.093650997,-0.712899983,3.730000019,-0.150429994,0.425999999,17.29999924,4045603845,1000,5007,10,-0.337504655,0.175994471,-3.233500719,0.104396291,0.028425226,-0.031220088,0.040065266,-0.151942968,0.167391747,-0.030533213,-0.494990617,-0.035003796,-1.020718098,-5.586482048,1.770340323,0.258541912,-0.780081868,2.460128784
4045613827,1001,0,4,0.191389993,-0.488000005,-19.60000038,0.297699988,0.398000002,-20.60000038,-0.327369988,0.338999987,17.20000076,-0.0082144,-0.968190014,10.89599991,-0.10029,-0.663900018,4.900000095,-0.144459993,0.597000003,17.10000038,4045613841,1000,5008,10,-0.337179571,0.174205869,-3.231743574,0.104108013,0.023466902,-0.031462811,0.026605899,-0.204658762,0.183899701,-0.026736978,-0.496188521,-0.013670321,-1.285762072,-5.477994442,1.711873293,0.303747535,-0.380387306,2.252688646
4045623823,1001,0,4,0.184560001,-0.683000028,-19.5,0.299589992,0.188999996,-20.89999962,-0.322329998,0.504000008,16.5,-0.016682001,-0.846759975,12.14299965,-0.10633,-0.603999972,5.989999771,-0.136849999,0.760999978,16.39999962,4045623838,1000,5009,10,-0.336967587,0.171915993,-3.229820251,0.103856415,0.018518461,-0.031507388,0.017402733,-0.251882017,0.19941327,-0.02212882,-0.492356896,0.00481205,-1.133409977,-5.101120949,1.664035797,0.357502371,0.061755285,1.991790414
4045633818,1001,0,4,0.175850004,-0.870999992,-18.79999924,0.299380004,-0.021,-21,-0.315699995,0.662999988,15.89999962,-0.023833999,-0.715200007,13.15600014,-0.111680001,-0.535000026,6.900000095,-0.127670005,0.917999983,15.69999981,4045633833,1000,5010,10,-0.33678478,0.169191405,-3.227757692,0.103664979,0.013633409,-0.031370498,0.018769464,-0.291596472,0.211186051,-0.014750678,-0.482965022,0.022347692,-0.375667989,-4.434078217,1.40910399,0.564333677,0.576077044,1.844772935
4045643846,1001,0,4,0.165309995,-1.05400002,-18.29999924,0.29708001,-0.230000004,-20.89999962,-0.307539999,0.815999985,15.30000019,-0.029587001,-0.575299978,13.98999977,-0.11626,-0.458000004,7.699999809,-0.116980001,1.069000006,15.10000038,4045643864,1000,5011,10,-0.336610675,0.166099116,-3.225621223,0.103556469,0.008882259,-0.031061452,0.013637772,-0.326524198,0.213856593,-0.006213866,-0.465410352,0.039095972,-0.301844567,-3.811663628,0.768342733,0.752464712,1.283041596,1.735339165
4045653833,1001,0,4,0.153070003,-1.223999977,-17,0.292730004,-0.435000002,-20.5,-0.297969997,0.957000017,14.10000038,-0.033884,-0.429699987,14.56000042,-0.119989999,-0.372999996,8.5,-0.104900002,1.207999945,13.89999962,4045653849,1000,5012,10,-0.336540312,0.162678614,-3.22350049,0.103542499,0.004346437,-0.030587271,-0.002125593,-0.357155353,0.208369359,0.003526523,-0.440427989,0.055773158,-1.063265085,-3.358751535,-0.02949458,0.893669426,2.04761672,1.663943887
4045663820,1001,0,4,0.139239997,-1.383000016,-15.89999962,0.286419988,-0.630999982,-19.60000038,-0.28707999,1.088999987,13.19999981,-0.036692001,-0.280800015,14.89000034,-0.122830003,-0.284000009,8.899999619,-0.091513,1.338700056,13.06999969,4045663835,1000,5013,10,-0.336682409,0.158971652,-3.22146678,0.10361886,8.88957E-05,-0.029944256,-0.028170619,-0.383015752,0.197073489,0.011539919,-0.409985304,0.073387071,-2.079797983,-2.910183191,-0.744511127,0.856480598,2.694808245,1.700649858
4045673826,1001,0,4,0.123989999,-1.524999976,-14.19999981,0.278239995,-0.818000019,-18.70000076,-0.274980009,1.210000038,12.10000038,-0.038001001,-0.130899996,14.98999977,-0.124729998,-0.189999998,9.399999619,-0.076949,1.456400037,11.77000046,4045673842,1000,5014,10,-0.337131292,0.155014545,-3.21957016,0.103769206,-0.003847699,-0.029120056,-0.060991071,-0.408282131,0.182120025,0.018649399,-0.377031237,0.091361187,-2.944340944,-2.608573437,-1.24585104,0.754866242,3.119289398,1.777299881
4045683814,1001,0,4,0.107490003,-1.649999976,-12.5,0.268330008,-0.990999997,-17.29999924,-0.261799991,1.317999959,10.80000019,-0.037825,0.0176,14.85000038,-0.12568,-0.094999999,9.5,-0.061331,1.561800003,10.53999996,4045683828,1000,5015,10,-0.337919295,0.150805384,-3.217819691,0.103993289,-0.00744959,-0.028119924,-0.095756486,-0.434006751,0.167218447,0.026211536,-0.343300909,0.108573921,-3.360524178,-2.593901634,-1.413839459,0.745589435,3.316251755,1.742969751
4045693856,1001,0,4,0.089938998,-1.755100012,-10.51000023,0.256839991,-1.149000049,-15.80000019,-0.247690007,1.411000013,9.300000191,-0.036205001,0.162,14.43999958,-0.125670001,0.001,9.600000381,-0.044792,1.653900027,9.210000038,4045693874,1000,5016,10,-0.339034289,0.146349758,-3.216224432,0.104300506,-0.010711615,-0.026943773,-0.126994103,-0.457088411,0.151755109,0.035108719,-0.309135377,0.126659378,-3.284981728,-2.435210228,-1.524476409,0.831706583,3.401427507,1.768541336
4045703825,1001,0,4,0.071558997,-1.838000059,-8.289999962,0.243949994,-1.289000034,-14,-0.232769996,1.491999984,8.100000381,-0.033202,0.300300002,13.82999992,-0.124729998,0.093999997,9.300000191,-0.027472001,1.731999993,7.809999943,4045703841,1000,5017,10,-0.340461612,0.141658142,-3.214787006,0.104695387,-0.013630816,-0.025588535,-0.158486083,-0.481212735,0.135725424,0.043733884,-0.274711967,0.1443436,-3.20775938,-2.381155491,-1.554978251,0.866896391,3.436136484,1.778813362
4045713827,1001,0,4,0.052577998,-1.898100019,-6.010000229,0.229870006,-1.407999992,-11.89999962,-0.217199996,1.557000041,6.5,-0.028903,0.429899991,12.96000004,-0.122879997,0.185000002,9.100000381,-0.0095191,1.795289993,6.328999996,4045713843,1000,5018,10,-0.342196107,0.136734426,-3.213504791,0.105175205,-0.01620861,-0.024053758,-0.187996611,-0.503218412,0.120474435,0.052013695,-0.241043851,0.162572727,-3.085128307,-2.295865059,-1.537124634,0.844376028,3.412102699,1.80215323
4045723820,1001,0,4,0.033241,-1.933699965,-3.559999943,0.214829996,-1.503999949,-9.600000381,-0.201140001,1.605999947,4.900000095,-0.023414999,0.548799992,11.89000034,-0.120169997,0.270999998,8.600000381,0.0089168,1.843590021,4.829999924,4045723835,1000,5019,10,-0.344198614,0.131605029,-3.212369442,0.10573002,-0.01845734,-0.022333613,-0.210944399,-0.519008279,0.105457187,0.058844853,-0.210343629,0.181166083,-2.68997407,-1.978505611,-1.476585388,0.755381525,3.268707037,1.84585464
4045733817,1001,0,4,0.0138,-1.944100022,-1.039999962,0.199059993,-1.577000022,-7.300000191,-0.184740007,1.639999986,3.400000095,-0.016864,0.655099988,10.63000011,-0.116659999,0.351000011,8,0.027682001,1.876520038,3.292999983,4045733831,1000,5020,10,-0.346388131,0.126392394,-3.211392879,0.106345765,-0.020428387,-0.020428611,-0.225312844,-0.519503355,0.088309221,0.064165719,-0.18545793,0.199210167,-1.955488443,-0.897214353,-1.571395993,0.622672379,2.825826645,1.847031713
4045743821,1001,0,4,-0.0054873,-1.928730011,1.536999941,0.182830006,-1.623000026,-4.599999905,-0.168160006,1.657999992,1.799999952,-0.0093957,0.746829987,9.173000336,-0.112450004,0.421000004,7,0.04662,1.89380002,1.728000045,4045743836,1000,5021,10,-0.348680615,0.121272206,-3.210610151,0.10701178,-0.022187874,-0.01835089,-0.231162459,-0.499692023,0.066774622,0.068763614,-0.168346018,0.215796128,-1.11417377,0.769830823,-1.904932737,0.513200462,2.185125113,1.740647435
4045753824,1001,0,4,-0.024363,-1.887570024,4.116000175,0.166409999,-1.64199996,-1.899999976,-0.151559994,1.659999967,0.200000003,-0.0011713,0.822440028,7.56099987,-0.107620001,0.48300001,6.199999809,0.065575004,1.895499945,0.170000002,4045753839,1000,5022,10,-0.350971878,0.11646685,-3.210068226,0.10771466,-0.023819437,-0.016115749,-0.224867374,-0.456298798,0.040286124,0.071520366,-0.160027757,0.230705857,-0.067597933,2.894555807,-2.34662199,0.373136908,1.372532964,1.602267027
4045763816,1001,0,4,-0.042569,-1.820600033,6.697000027,0.150059998,-1.63499999,0.699999988,-0.135110006,1.644999981,-1.5,0.0076346,0.880590022,5.815000057,-0.102279998,0.533999979,5.099999905,0.084390998,1.881600022,-1.389999986,4045763830,1000,5023,10,-0.353133917,0.112209432,-3.209809303,0.108436018,-0.025415696,-0.013734777,-0.204145044,-0.389764279,0.010771207,0.072228,-0.161188781,0.245192781,1.192361712,5.193933964,-2.748450041,0.19084017,0.464127123,1.493864536
4045773821,1001,0,4,-0.059857,-1.728800058,9.180000305,0.134079993,-1.59800005,3.700000048,-0.118950002,1.616000056,-2.900000095,0.016836001,0.920140028,3.954999924,-0.096551001,0.572899997,3.890000105,0.102920003,1.852900028,-2.869999886,4045773836,1000,5024,10,-0.355005383,0.108736292,-3.209863663,0.109149128,-0.027074276,-0.011212222,-0.16850847,-0.304265529,-0.021066969,0.070090964,-0.170955479,0.259791255,2.717290163,7.426678658,-3.073930979,-0.06421379,-0.483220756,1.448302627
4045783813,1001,0,4,-0.075985,-1.612800002,11.60000038,0.118749999,-1.532999992,6.5,-0.103249997,1.570000052,-4.599999905,0.026239,0.940299988,2.016000032,-0.090558,0.599300027,2.640000105,0.120999999,1.807999969,-4.489999771,4045783827,1000,5025,10,-0.356493294,0.106122456,-3.210227728,0.109832987,-0.028833494,-0.008538962,-0.127051666,-0.219403744,-0.05277665,0.065923847,-0.180619895,0.274320483,3.641669512,8.269643784,-3.125489712,-0.272169143,-0.880758286,1.482716799
4045793816,1001,0,4,-0.090724997,-1.473999977,13.88000011,0.104340002,-1.440999985,9.199999809,-0.088142,1.510800004,-5.920000076,0.035642002,0.940299988,3.33067E-14,-0.084436998,0.612100005,1.279999971,0.138490006,1.748999953,-5.900000095,4045793831,1000,5026,10,-0.357529968,0.104331836,-3.210928679,0.110460348,-0.030685,-0.005728298,-0.075682528,-0.140695751,-0.089340568,0.057616711,-0.189047456,0.286552906,4.451858521,8.163471222,-3.381483316,-0.564511478,-0.901913464,1.36570704
4045803861,1001,0,4,-0.103869997,-1.314499974,15.94999981,0.091133997,-1.320600033,12.03999996,-0.073780999,1.436100006,-7.46999979,0.044845,0.920300007,-2,-0.078327999,0.610899985,-0.119999997,0.155249998,1.675999999,-7.300000191,4045803879,1000,5027,10,-0.357965052,0.103290886,-3.212035894,0.110968769,-0.03261042,-0.002815427,-0.010496235,-0.068182893,-0.13255468,0.043707028,-0.195866123,0.295752645,5.790421009,7.599841595,-3.977010489,-1.108631015,-0.771126509,1.076115608
4045813822,1001,0,4,-0.115220003,-1.13499999,17.95000076,0.079380997,-1.175300002,14.52999973,-0.060297001,1.348399997,-8.770000458,0.053642999,0.879800022,-4.050000191,-0.072373003,0.595499992,-1.539999962,0.17114,1.588999987,-8.699999809,4045813837,1000,5028,10,-0.357729226,0.102957621,-3.213586807,0.111323282,-0.034597456,0.000177618,0.055056106,-3.066E-06,-0.1770982,0.026665075,-0.201780006,0.302572995,6.441810608,7.120648861,-4.321032524,-1.492817044,-0.657664776,0.848755062
4045823821,1001,0,4,-0.124609999,-0.93900001,19.60000038,0.069329001,-1.005200028,17.01000023,-0.047812998,1.248399973,-10,0.061838001,0.819500029,-6.03000021,-0.066715002,0.565800011,-2.970000029,0.18603,1.488999963,-10,4045823836,1000,5029,10,-0.356874675,0.103291489,-3.215573549,0.111501686,-0.036646508,0.003232377,0.112505935,0.065011255,-0.219665855,0.008156652,-0.208163157,0.307605952,6.135482788,6.763624668,-4.317463398,-1.719612718,-0.632619739,0.648562074
4045833818,1001,0,4,-0.131899998,-0.728999972,21,0.061204001,-0.8125,19.27000046,-0.036444001,1.136899948,-11.14999962,0.069236003,0.739799976,-7.96999979,-0.061498001,0.521700025,-4.409999847,0.199809998,1.378000021,-11.10000038,4045833833,1000,5030,10,-0.355512947,0.104242511,-3.217973471,0.111483,-0.038758524,0.006320169,0.156355485,0.123237282,-0.259485424,-0.01291834,-0.214472175,0.309032917,5.10759306,6.233378887,-4.126075745,-1.944551349,-0.629966617,0.360546499
4045843820,1001,0,4,-0.136979997,-0.508000016,22.10000038,0.055208001,-0.599600017,21.29000092,-0.026292,1.015200019,-12.17000008,0.075653002,0.641700029,-9.81000042,-0.056857001,0.464100003,-5.760000229,0.212359995,1.254999995,-12.30000019,4045843834,1000,5031,10,-0.353794813,0.105734989,-3.220762014,0.1112426,-0.040931635,0.009402031,0.183658049,0.173404023,-0.297360003,-0.035792012,-0.220145836,0.306290269,3.709390879,5.503927708,-3.9065516,-2.169250011,-0.613350272,-0.004881645
4045853819,1001,0,4,-0.139740005,-0.275999993,23.20000076,0.051518999,-0.368900001,23.06999969,-0.017446,0.884599984,-13.06000042,0.080917001,0.52640003,-11.52999973,-0.052926,0.393099993,-7.099999905,0.223580003,1.121999979,-13.30000019,4045853836,1000,5032,10,-0.351868242,0.107687876,-3.223917961,0.110766023,-0.043162163,0.012434694,0.198506266,0.214995563,-0.33302635,-0.059978295,-0.225998282,0.299301237,2.282092571,4.740455151,-3.688499928,-2.314680099,-0.581035197,-0.43065232
4045863820,1001,0,4,-0.140139997,-0.039999999,23.60000038,0.050283,-0.123599999,24.53000069,-0.0099853,0.746070027,-13.85299969,0.084868997,0.395200014,-13.11999989,-0.049826998,0.309899986,-8.319999695,0.233380005,0.980000019,-14.19999981,4045863834,1000,5033,10,-0.349849761,0.110018536,-3.227416754,0.110045657,-0.045450386,0.01537544,0.202954143,0.249542192,-0.365780234,-0.08449702,-0.231807739,0.287907481,1.117802739,3.952744246,-3.445353508,-2.394245148,-0.579105258,-0.852198184
4045873818,1001,0,4,-0.138160005,0.197999999,23.79999924,0.051617,0.133399993,25.70000076,-0.0039708,0.601450026,-14.46199989,0.087367997,0.249899998,-14.52999973,-0.047674999,0.215200007,-9.470000267,0.241659999,0.828000009,-15.19999981,4045873833,1000,5034,10,-0.347817242,0.112643078,-3.231223822,0.109077834,-0.047805388,0.018181974,0.20192349,0.274380684,-0.394589871,-0.109281644,-0.23927629,0.272431821,0.317335725,3.09772706,-3.098671913,-2.438576221,-0.670234561,-1.277953744
4045883821,1001,0,4,-0.1338,0.43599999,23.79999924,0.055603001,0.398600012,26.52000046,0.00054876,0.451956004,-14.94939995,0.088289998,0.092200004,-15.77000046,-0.046571001,0.110399999,-10.47999954,0.248370007,0.671000004,-15.69999981,4045883836,1000,5035,10,-0.345806599,0.115484275,-3.235298872,0.107864082,-0.05024121,0.02081573,0.19949545,0.292274296,-0.419475853,-0.133696109,-0.248328894,0.253756195,-0.125287294,2.317323208,-2.721082211,-2.432280302,-0.790892661,-1.651312828
4045893825,1001,0,4,-0.127090007,0.671000004,23.5,0.062286999,0.66839999,26.97999954,0.00354,0.299124002,-15.28320026,0.087535001,-0.075499997,-16.77000046,-0.046601001,-0.003,-11.34000015,0.253430009,0.505999982,-16.5,4045893841,1000,5036,10,-0.343837768,0.118472822,-3.239600182,0.106405035,-0.052769888,0.02324936,0.195122883,0.304510802,-0.440192729,-0.157818884,-0.257491112,0.23290211,-0.347047448,1.625311971,-2.314254284,-2.423241138,-0.892930686,-1.935431361
4045903827,1001,0,4,-0.11812,0.897000015,22.60000038,0.071677998,0.939100027,27.06999969,0.0049851,0.144510001,-15.46140003,0.085022002,-0.251300007,-17.57999992,-0.047837999,-0.1237,-12.06999969,0.256799996,0.337000012,-16.89999962,4045903843,1000,5037,10,-0.341899276,0.121550359,-3.244091988,0.104706787,-0.055393077,0.025471913,0.192755058,0.310124308,-0.457984656,-0.181883112,-0.266848445,0.211721763,-0.320295483,1.00467205,-1.951393008,-2.395192862,-0.920192063,-2.063991785
4045913823,1001,0,4,-0.106980003,1.113999963,21.70000076,0.083746001,1.206799984,26.77000046,0.0048815,-0.01036,-15.48700047,0.080697,-0.432500005,-18.12000084,-0.050336,-0.249799997,-12.60999966,0.258450001,0.165000007,-17.20000076,4045913837,1000,5038,10,-0.339977354,0.124653593,-3.24874115,0.102771349,-0.0581,0.027486222,0.191506639,0.309145004,-0.471583694,-0.205233723,-0.274234623,0.191418499,-0.211005166,0.356840432,-1.601098657,-2.356126785,-0.821968794,-2.054279566
4045923857,1001,0,4,-0.093804002,1.317600012,20.36000061,0.098422997,1.467700005,26.09000015,0.0032422,-0.163929999,-15.35700035,0.074527003,-0.616999984,-18.45000076,-0.054134,-0.379799992,-13,0.258350015,-0.01,-17.5,4045923874,1000,5039,10,-0.338063806,0.127705395,-3.253509998,0.10059911,-0.060870554,0.02930646,0.190568149,0.300000548,-0.481451124,-0.229162589,-0.279112458,0.172791719,-0.124456607,-0.389061451,-1.216466546,-2.370543718,-0.628994524,-1.935523272
4045933824,1001,0,4,-0.078754999,1.504899979,18.72999954,0.115599997,1.717700005,25,9.5255E-05,-0.314694494,-15.07645035,0.066508003,-0.801900029,-18.48999977,-0.059250001,-0.511600018,-13.18000031,0.256480008,-0.187000006,-17.70000076,4045933839,1000,5040,10,-0.336158961,0.130628124,-3.25835824,0.098186567,-0.06367968,0.03094789,0.190123916,0.283644408,-0.487374425,-0.253297597,-0.282075316,0.155709356,-0.10465534,-1.164778471,-0.843289316,-2.391057253,-0.411178261,-1.78922677
4045943819,1001,0,4,-0.062018,1.673699975,16.87999916,0.135140002,1.953999996,23.62999916,-0.0045159,-0.461115509,-14.64210033,0.056660999,-0.984700024,-18.28000069,-0.065683,-0.643299997,-13.17000008,0.252840012,-0.363999993,-17.70000076,4045943833,1000,5041,10,-0.334265709,0.133359477,-3.263255596,0.095530137,-0.066507354,0.032424822,0.188626662,0.262120605,-0.491599143,-0.277841032,-0.283201635,0.139785275,-0.144374758,-1.789196968,-0.550091088,-2.425195217,-0.211580142,-1.660017371
4045953820,1001,0,4,-0.043802001,1.82159996,14.78999996,0.156849995,2.171000004,21.70000076,-0.010534,-0.601809978,-14.06945038,0.045031,-1.162999988,-17.82999992,-0.073413,-0.773000002,-12.97000027,0.247449994,-0.538999975,-17.5,4045953835,1000,5042,10,-0.33238408,0.135860547,-3.268184423,0.092628315,-0.069340169,0.033747274,0.187158957,0.23732172,-0.49433893,-0.302613169,-0.283198029,0.124841005,-0.1338218,-2.212119102,-0.344504803,-2.440592527,-0.070469119,-1.554051876
4045963817,1001,0,4,-0.024338,1.946400046,12.47999954,0.180509999,2.365999937,19.5,-0.017886,-0.735199988,-13.33899975,0.031691,-1.333999991,-17.10000038,-0.082401,-0.898800015,-12.57999992,0.240329996,-0.712000012,-17.29999924,4045963831,1000,5043,10,-0.330518097,0.138109356,-3.273132801,0.089479655,-0.072169632,0.034921739,0.186174467,0.211909905,-0.495464057,-0.327285051,-0.282736123,0.110180289,-0.16344367,-2.438462496,-0.212726831,-2.45650506,0.021492001,-1.48506856
4045973818,1001,0,4,-0.0038719,2.046610117,10.02099991,0.20589,2.538000107,17.20000076,-0.026488001,-0.860199988,-12.5,0.016737999,-1.495300055,-16.12999916,-0.092588,-1.018700004,-11.98999977,0.231519997,-0.880999982,-16.89999962,4045973832,1000,5044,10,-0.328672349,0.140094429,-3.278092861,0.086084329,-0.074991263,0.035951454,0.182941526,0.185171545,-0.496687829,-0.351767123,-0.281739086,0.095885545,-0.234375596,-2.576428652,-0.129301667,-2.457094193,0.076061524,-1.441383004
4045983814,1001,0,4,0.017333001,2.120490074,7.388000011,0.232679993,2.678999901,14.10000038,-0.036242999,-0.975499988,-11.52999973,0.00029167,-1.644633055,-14.93330002,-0.1039,-1.131199956,-11.25,0.221070006,-1.044999957,-16.39999962,4045983827,1000,5045,10,-0.326853782,0.141813964,-3.283059359,0.082444288,-0.077804022,0.036839522,0.180269554,0.159197047,-0.496784866,-0.376142472,-0.280794114,0.081720464,-0.298294753,-2.614524603,-0.068564974,-2.439355135,0.08837045,-1.413890958
4045993818,1001,0,4,0.039007001,2.167399883,4.690999985,0.260600001,2.792000055,11.30000019,-0.047040999,-1.07980001,-10.43000031,-0.017504999,-1.77966702,-13.50339985,-0.116230004,-1.23300004,-10.18000031,0.209030002,-1.203999996,-15.89999962,4045993832,1000,5046,10,-0.325073659,0.143271908,-3.288026094,0.078564711,-0.080608159,0.037590031,0.17562364,0.132940888,-0.496470094,-0.399644345,-0.280205935,0.068395972,-0.417865038,-2.592922211,-0.00947026,-2.39083147,0.084478907,-1.362460613
4046003834,1001,0,4,0.060869001,2.186199903,1.879999995,0.289290011,2.868999958,7.699999809,-0.058763999,-1.172299981,-9.25,-0.036488,-1.898300052,-11.86330032,-0.129480004,-1.325000048,-9.199999809,0.195470005,-1.355999947,-15.19999981,4046003851,1000,5047,10,-0.323355794,0.144481286,-3.292980194,0.074456871,-0.083406046,0.038210258,0.167223901,0.109353326,-0.494273871,-0.421564043,-0.279584974,0.055867076,-0.635901928,-2.468625069,0.126286447,-2.278240204,0.064761639,-1.292624474
4046013816,1001,0,4,0.08264,2.177099943,-0.910000026,0.318419993,2.913000107,4.400000095,-0.071282998,-1.251899958,-7.960000038,-0.056474999,-1.998700023,-10.03999996,-0.143519998,-1.404000044,-7.900000095,0.180490002,-1.498000026,-14.19999981,4046013831,1000,5048,10,-0.321743667,0.145463616,-3.297904253,0.070139185,-0.086203374,0.038711432,0.153948084,0.088164434,-0.490026653,-0.441464037,-0.279860169,0.044532724,-1.061042428,-2.257213831,0.303863853,-2.099048615,0.010013541,-1.18540287
